cmd=numactl --physcpubind=0-7,16-23,24-31,32-39,48-55,56-63   ../build/benchmarks/pacman_bench --benchmark_repetitions=1 --benchmark_filter=/(50)/.*/threads:(4)$   --benchmark_out=../results/etc_3_0 --benchmark_out_format=json reps=1
total keys: 20000000 NUM_OPS_PER_THREAD: 1000000000 NUM_WARMUP_OPS_PER_THREAD: 0
benchmark: ETC
The number of inputs is very large. DBFixture/bench will be repeated at least 320 times.
2024-08-26T21:53:51-05:00
Running ../build/benchmarks/pacman_bench
Run on (64 X 2000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 64 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 8192 KiB (x8)
Load Average: 3.21, 10.85, 13.25
[1724727231]	Setup starts!
Init capacity utilization 50%  threads of service / gc : 4 / 2
[1724727231]	Setup starts!
[1724727231]	Setup starts!
[1724727231]	Setup starts!
Using MADVISE_HUGE
idx_start_addr_ = 0x7f2534a00000, is aligned to 2MB = 1
idx_pool_size_ = 10737418240, is aligned to 2MB = 1
DB index type: FastFair
Using MADVISE_HUGE
pool_start_ 0x7f2339800000, is aligned to 2M? 1
total_log_size_ 0x1fb000000, is aligned to 2M? 1
[1724727231]	Initializing log segments...
Log: pool_start 0x7f2339800000 total segments: 2028  cleaners: 2
[1724727232]Initialized 2026 free log segments...
[1724727232]	DB init finished in 0.424082 seconds
[1724727232]	DB init finished in 0.424211 seconds
[1724727232]	DB init finished in 0.424140 seconds
[1724727232]	DB init finished in 0.424044 seconds
[1724727241]	DB load finished in 9.051014 seconds
[1724727241]	DB load finished in 9.103610 seconds
[1724727241]	DB load finished in 9.204475 seconds
[1724727241]	DB load finished in 9.205730 seconds
[1724727241]	DB warmup finished in 0.000020 seconds
[1724727241]	DB warmup finished in 0.154759 seconds
[1724727241]	DB warmup finished in 0.102172 seconds
[1724727241]	DB warmup finished in 0.001304 seconds
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
123893	[1724728133]	2000000 OPS in 2.184282 seconds, throughput 915632.688453
123893	[1724728134]	2000000 OPS in 2.079263 seconds, throughput 961879.281265
123893	[1724728134]	2000000 OPS in 2.079809 seconds, throughput 961626.764765
123893	[1724728134]	2000000 OPS in 2.077371 seconds, throughput 962755.328730
123893	[1724728135]	2000000 OPS in 2.181239 seconds, throughput 916910.068085
123893	[1724728136]	2000000 OPS in 2.110906 seconds, throughput 947460.474318
123893	[1724728136]	2000000 OPS in 2.098482 seconds, throughput 953069.885756
123893	[1724728136]	2000000 OPS in 2.096109 seconds, throughput 954148.853900
123893	[1724728137]	2000000 OPS in 2.200785 seconds, throughput 908766.644629
123893	[1724728138]	2000000 OPS in 2.100899 seconds, throughput 951973.417094
123893	[1724728138]	2000000 OPS in 2.113375 seconds, throughput 946353.581357
123893	[1724728139]	2000000 OPS in 2.110191 seconds, throughput 947781.504139
123893	[1724728139]	2000000 OPS in 2.167656 seconds, throughput 922655.624324
123893	[1724728140]	2000000 OPS in 2.097451 seconds, throughput 953538.366331
123893	[1724728140]	2000000 OPS in 2.081515 seconds, throughput 960838.619947
123893	[1724728141]	2000000 OPS in 2.085939 seconds, throughput 958800.808653
123893	[1724728141]	2000000 OPS in 2.180397 seconds, throughput 917264.149602
123893	[1724728142]	2000000 OPS in 2.081805 seconds, throughput 960704.773021
123893	[1724728142]	2000000 OPS in 2.080171 seconds, throughput 961459.418480
123893	[1724728143]	2000000 OPS in 2.077926 seconds, throughput 962498.183285
123893	[1724728144]	2000000 OPS in 2.166119 seconds, throughput 923310.307513
123893	[1724728144]	2000000 OPS in 2.077748 seconds, throughput 962580.640193
123893	[1724728144]	2000000 OPS in 2.084051 seconds, throughput 959669.413081
123893	[1724728145]	2000000 OPS in 2.078448 seconds, throughput 962256.452892
123893	[1724728146]	2000000 OPS in 2.152640 seconds, throughput 929091.719935
123893	[1724728146]	2000000 OPS in 2.084339 seconds, throughput 959536.812390
123893	[1724728146]	2000000 OPS in 2.085704 seconds, throughput 958908.838455
123893	[1724728147]	2000000 OPS in 2.079727 seconds, throughput 961664.680028
123893	[1724728148]	2000000 OPS in 2.163101 seconds, throughput 924598.527762
123893	[1724728148]	2000000 OPS in 2.080943 seconds, throughput 961102.730829
123893	[1724728149]	2000000 OPS in 2.084316 seconds, throughput 959547.400682
123893	[1724728149]	2000000 OPS in 2.083454 seconds, throughput 959944.400020
123893	[1724728150]	2000000 OPS in 2.179392 seconds, throughput 917687.134761
123893	[1724728150]	2000000 OPS in 2.088575 seconds, throughput 957590.701794
123893	[1724728151]	2000000 OPS in 2.082490 seconds, throughput 960388.765372
123893	[1724728151]	2000000 OPS in 2.086596 seconds, throughput 958498.914021
123893	[1724728152]	2000000 OPS in 2.172055 seconds, throughput 920786.996646
123893	[1724728152]	2000000 OPS in 2.092406 seconds, throughput 955837.442638
123893	[1724728153]	2000000 OPS in 2.089522 seconds, throughput 957156.708568
123893	[1724728153]	2000000 OPS in 2.129107 seconds, throughput 939360.962131
123893	[1724728154]	2000000 OPS in 2.238596 seconds, throughput 893417.123947
123893	[1724728155]	2000000 OPS in 2.159335 seconds, throughput 926211.078874
123893	[1724728155]	2000000 OPS in 2.137197 seconds, throughput 935805.169107
123893	[1724728155]	2000000 OPS in 2.109128 seconds, throughput 948259.185787
123893	[1724728157]	2000000 OPS in 2.219107 seconds, throughput 901263.436148
123893	[1724728157]	2000000 OPS in 2.114007 seconds, throughput 946070.661072
123893	[1724728157]	2000000 OPS in 2.111498 seconds, throughput 947194.835136
123893	[1724728157]	2000000 OPS in 2.099340 seconds, throughput 952680.366210
123893	[1724728159]	2000000 OPS in 2.079607 seconds, throughput 961720.171167
123893	[1724728159]	2000000 OPS in 2.169692 seconds, throughput 921789.820859
123893	[1724728159]	2000000 OPS in 2.082869 seconds, throughput 960214.012499
123893	[1724728159]	2000000 OPS in 2.087238 seconds, throughput 958204.095556
123893	[1724728161]	2000000 OPS in 2.080064 seconds, throughput 961508.876650
123893	[1724728161]	2000000 OPS in 2.171841 seconds, throughput 920877.725395
123893	[1724728161]	2000000 OPS in 2.084032 seconds, throughput 959678.162331
123893	[1724728162]	2000000 OPS in 2.090042 seconds, throughput 956918.569101
123893	[1724728163]	2000000 OPS in 2.078861 seconds, throughput 962065.284788
123893	[1724728163]	2000000 OPS in 2.170103 seconds, throughput 921615.241304
123893	[1724728163]	2000000 OPS in 2.080885 seconds, throughput 961129.519411
123893	[1724728164]	2000000 OPS in 2.083472 seconds, throughput 959936.106653
123893	[1724728165]	2000000 OPS in 2.080044 seconds, throughput 961518.121732
123893	[1724728165]	2000000 OPS in 2.076504 seconds, throughput 963157.306704
123893	[1724728165]	2000000 OPS in 2.168369 seconds, throughput 922352.238019
123893	[1724728166]	2000000 OPS in 2.081596 seconds, throughput 960801.231363
123893	[1724728167]	2000000 OPS in 2.080471 seconds, throughput 961320.777843
123893	[1724728167]	2000000 OPS in 2.079969 seconds, throughput 961552.792373
123893	[1724728168]	2000000 OPS in 2.171505 seconds, throughput 921020.214091
123893	[1724728168]	2000000 OPS in 2.092492 seconds, throughput 955798.158368
123893	[1724728169]	2000000 OPS in 2.130066 seconds, throughput 938938.042295
123893	[1724728170]	2000000 OPS in 2.132352 seconds, throughput 937931.448466
123893	[1724728170]	2000000 OPS in 2.197166 seconds, throughput 910263.493974
123893	[1724728170]	2000000 OPS in 2.121957 seconds, throughput 942526.168061
123893	[1724728171]	2000000 OPS in 2.081474 seconds, throughput 960857.546143
123893	[1724728172]	2000000 OPS in 2.082256 seconds, throughput 960496.692049
123893	[1724728172]	2000000 OPS in 2.172788 seconds, throughput 920476.364928
123893	[1724728172]	2000000 OPS in 2.101772 seconds, throughput 951578.001800
123893	[1724728173]	2000000 OPS in 2.098670 seconds, throughput 952984.509237
123893	[1724728174]	2000000 OPS in 2.099840 seconds, throughput 952453.520268
123893	[1724728174]	2000000 OPS in 2.167092 seconds, throughput 922895.751542
123893	[1724728174]	2000000 OPS in 2.088640 seconds, throughput 957560.900873
123893	[1724728176]	2000000 OPS in 2.079418 seconds, throughput 961807.582699
123893	[1724728176]	2000000 OPS in 2.082802 seconds, throughput 960244.900860
123893	[1724728176]	2000000 OPS in 2.089771 seconds, throughput 957042.661612
123893	[1724728176]	2000000 OPS in 2.185234 seconds, throughput 915233.791896
123893	[1724728178]	2000000 OPS in 2.105585 seconds, throughput 949854.790949
123893	[1724728178]	2000000 OPS in 2.108341 seconds, throughput 948613.151288
123893	[1724728178]	2000000 OPS in 2.123624 seconds, throughput 941786.304920
123893	[1724728178]	2000000 OPS in 2.221533 seconds, throughput 900279.221601
123893	[1724728180]	2000000 OPS in 2.095313 seconds, throughput 954511.330765
123893	[1724728180]	2000000 OPS in 2.097341 seconds, throughput 953588.376902
123893	[1724728180]	2000000 OPS in 2.088129 seconds, throughput 957795.232000
123893	[1724728181]	2000000 OPS in 2.171870 seconds, throughput 920865.429330
123893	[1724728182]	2000000 OPS in 2.084879 seconds, throughput 959288.284836
123893	[1724728182]	2000000 OPS in 2.081135 seconds, throughput 961014.062038
123893	[1724728182]	2000000 OPS in 2.085810 seconds, throughput 958860.107105
123893	[1724728183]	2000000 OPS in 2.172268 seconds, throughput 920696.709614
123893	[1724728184]	2000000 OPS in 2.088798 seconds, throughput 957488.469445
123893	[1724728184]	2000000 OPS in 2.088190 seconds, throughput 957767.252980
123893	[1724728185]	2000000 OPS in 2.087517 seconds, throughput 958076.030040
123893	[1724728185]	2000000 OPS in 2.177780 seconds, throughput 918366.409830
123893	[1724728186]	2000000 OPS in 2.082791 seconds, throughput 960249.972273
123893	[1724728186]	2000000 OPS in 2.092933 seconds, throughput 955596.763012
123893	[1724728187]	2000000 OPS in 2.132404 seconds, throughput 937908.576424
123893	[1724728187]	2000000 OPS in 2.199455 seconds, throughput 909316.171506
123893	[1724728188]	2000000 OPS in 2.125387 seconds, throughput 941005.096954
123893	[1724728188]	2000000 OPS in 2.116165 seconds, throughput 945105.887301
123893	[1724728189]	2000000 OPS in 2.122406 seconds, throughput 942326.774425
123893	[1724728189]	2000000 OPS in 2.181849 seconds, throughput 916653.718933
123893	[1724728190]	2000000 OPS in 2.084627 seconds, throughput 959404.248338
123893	[1724728190]	2000000 OPS in 2.079410 seconds, throughput 961811.283008
123893	[1724728191]	2000000 OPS in 2.089115 seconds, throughput 957343.181204
123893	[1724728192]	2000000 OPS in 2.187249 seconds, throughput 914390.634080
123893	[1724728192]	2000000 OPS in 2.090271 seconds, throughput 956813.733722
123893	[1724728193]	2000000 OPS in 2.102690 seconds, throughput 951162.558437
123893	[1724728193]	2000000 OPS in 2.113616 seconds, throughput 946245.675657
123893	[1724728194]	2000000 OPS in 2.188092 seconds, throughput 914038.349393
123893	[1724728194]	2000000 OPS in 2.104074 seconds, throughput 950536.910774
123893	[1724728195]	2000000 OPS in 2.098427 seconds, throughput 953094.865821
123893	[1724728195]	2000000 OPS in 2.092274 seconds, throughput 955897.745706
123893	[1724728196]	2000000 OPS in 2.181106 seconds, throughput 916965.979645
123893	[1724728196]	2000000 OPS in 2.094585 seconds, throughput 954843.083475
123893	[1724728197]	2000000 OPS in 2.092059 seconds, throughput 955995.982905
123893	[1724728197]	2000000 OPS in 2.090785 seconds, throughput 956578.509985
123893	[1724728198]	2000000 OPS in 2.183504 seconds, throughput 915958.935729
123893	[1724728199]	2000000 OPS in 2.092562 seconds, throughput 955766.185184
123893	[1724728199]	2000000 OPS in 2.096277 seconds, throughput 954072.386426
123893	[1724728199]	2000000 OPS in 2.108551 seconds, throughput 948518.674673
123893	[1724728200]	2000000 OPS in 2.234499 seconds, throughput 895055.222670
123893	[1724728201]	2000000 OPS in 2.096361 seconds, throughput 954034.157285
123893	[1724728201]	2000000 OPS in 2.102475 seconds, throughput 951259.824730
123893	[1724728201]	2000000 OPS in 2.085917 seconds, throughput 958810.921048
123893	[1724728203]	2000000 OPS in 2.188201 seconds, throughput 913992.818758
123893	[1724728203]	2000000 OPS in 2.113982 seconds, throughput 946081.849325
123893	[1724728203]	2000000 OPS in 2.106607 seconds, throughput 949393.978089
123893	[1724728204]	2000000 OPS in 2.093246 seconds, throughput 955453.874031
123893	[1724728205]	2000000 OPS in 2.183652 seconds, throughput 915896.855360
123893	[1724728205]	2000000 OPS in 2.094233 seconds, throughput 955003.574101
123893	[1724728205]	2000000 OPS in 2.111244 seconds, throughput 947308.790457
123893	[1724728206]	2000000 OPS in 2.165952 seconds, throughput 923381.496912
123893	[1724728207]	2000000 OPS in 2.221759 seconds, throughput 900187.644114
123893	[1724728207]	2000000 OPS in 2.151982 seconds, throughput 929375.803329
123893	[1724728207]	2000000 OPS in 2.122678 seconds, throughput 942206.024654
123893	[1724728208]	2000000 OPS in 2.105947 seconds, throughput 949691.516453
123893	[1724728209]	2000000 OPS in 2.179807 seconds, throughput 917512.421971
123893	[1724728209]	2000000 OPS in 2.085279 seconds, throughput 959104.273337
123893	[1724728209]	2000000 OPS in 2.082349 seconds, throughput 960453.795209
123893	[1724728210]	2000000 OPS in 2.092647 seconds, throughput 955727.363478
123893	[1724728211]	2000000 OPS in 2.083705 seconds, throughput 959828.766548
123893	[1724728211]	2000000 OPS in 2.173031 seconds, throughput 920373.432316
123893	[1724728211]	2000000 OPS in 2.081410 seconds, throughput 960887.090962
123893	[1724728212]	2000000 OPS in 2.086268 seconds, throughput 958649.607816
123893	[1724728213]	2000000 OPS in 2.083912 seconds, throughput 959733.424444
123893	[1724728213]	2000000 OPS in 2.162472 seconds, throughput 924867.466492
123893	[1724728214]	2000000 OPS in 2.082707 seconds, throughput 960288.701195
123893	[1724728214]	2000000 OPS in 2.088251 seconds, throughput 957739.275595
123893	[1724728215]	2000000 OPS in 2.079591 seconds, throughput 961727.570469
123893	[1724728216]	2000000 OPS in 2.078684 seconds, throughput 962147.204674
123893	[1724728216]	2000000 OPS in 2.169726 seconds, throughput 921775.376246
123893	[1724728216]	2000000 OPS in 2.084948 seconds, throughput 959256.537813
123893	[1724728217]	2000000 OPS in 2.091389 seconds, throughput 956302.246976
123893	[1724728218]	2000000 OPS in 2.109911 seconds, throughput 947907.281397
123893	[1724728218]	2000000 OPS in 2.191290 seconds, throughput 912704.388739
123893	[1724728218]	2000000 OPS in 2.128214 seconds, throughput 939755.118611
123893	[1724728220]	2000000 OPS in 2.105988 seconds, throughput 949673.027577
123893	[1724728220]	2000000 OPS in 2.088879 seconds, throughput 957451.341126
123893	[1724728220]	2000000 OPS in 2.175165 seconds, throughput 919470.476952
123893	[1724728220]	2000000 OPS in 2.089224 seconds, throughput 957293.234234
123893	[1724728222]	2000000 OPS in 2.089962 seconds, throughput 956955.198228
123893	[1724728222]	2000000 OPS in 2.084402 seconds, throughput 959507.810873
123893	[1724728222]	2000000 OPS in 2.188701 seconds, throughput 913784.020750
123893	[1724728222]	2000000 OPS in 2.091384 seconds, throughput 956304.533266
123893	[1724728224]	2000000 OPS in 2.096510 seconds, throughput 953966.353607
123893	[1724728224]	2000000 OPS in 2.077866 seconds, throughput 962525.976170
123893	[1724728224]	2000000 OPS in 2.173461 seconds, throughput 920191.344588
123893	[1724728225]	2000000 OPS in 2.087838 seconds, throughput 957928.728187
123893	[1724728226]	2000000 OPS in 2.095804 seconds, throughput 954287.710110
123893	[1724728226]	2000000 OPS in 2.095257 seconds, throughput 954536.842020
123893	[1724728227]	2000000 OPS in 2.173247 seconds, throughput 920281.955986
123893	[1724728227]	2000000 OPS in 2.092347 seconds, throughput 955864.395342
123893	[1724728228]	2000000 OPS in 2.101339 seconds, throughput 951774.083097
123893	[1724728228]	2000000 OPS in 2.105510 seconds, throughput 949888.625559
123893	[1724728229]	2000000 OPS in 2.212866 seconds, throughput 903805.291418
123893	[1724728229]	2000000 OPS in 2.143956 seconds, throughput 932854.965307
123893	[1724728230]	2000000 OPS in 2.086661 seconds, throughput 958469.056545
123893	[1724728230]	2000000 OPS in 2.105991 seconds, throughput 949671.674760
123893	[1724728231]	2000000 OPS in 2.121415 seconds, throughput 942766.973930
123893	[1724728231]	2000000 OPS in 2.231184 seconds, throughput 896385.058337
123893	[1724728232]	2000000 OPS in 2.113350 seconds, throughput 946364.776303
123893	[1724728232]	2000000 OPS in 2.085116 seconds, throughput 959179.249500
123893	[1724728233]	2000000 OPS in 2.084346 seconds, throughput 959533.589913
123893	[1724728233]	2000000 OPS in 2.166292 seconds, throughput 923236.571986
123893	[1724728234]	2000000 OPS in 2.085587 seconds, throughput 958962.632583
123893	[1724728234]	2000000 OPS in 2.073709 seconds, throughput 964455.475672
123893	[1724728235]	2000000 OPS in 2.088381 seconds, throughput 957679.657112
123893	[1724728235]	2000000 OPS in 2.169688 seconds, throughput 921791.520255
123893	[1724728236]	2000000 OPS in 2.086146 seconds, throughput 958705.670648
123893	[1724728237]	2000000 OPS in 2.082160 seconds, throughput 960540.976678
123893	[1724728237]	2000000 OPS in 2.087662 seconds, throughput 958009.486210
123893	[1724728237]	2000000 OPS in 2.168069 seconds, throughput 922479.865724
123893	[1724728238]	2000000 OPS in 2.079388 seconds, throughput 961821.459006
123893	[1724728239]	2000000 OPS in 2.075404 seconds, throughput 963667.796728
123893	[1724728239]	2000000 OPS in 2.089211 seconds, throughput 957299.190939
123893	[1724728240]	2000000 OPS in 2.171396 seconds, throughput 921066.447576
123893	[1724728241]	2000000 OPS in 2.087671 seconds, throughput 958005.356208
123893	[1724728241]	2000000 OPS in 2.079770 seconds, throughput 961644.797261
123893	[1724728241]	2000000 OPS in 2.089498 seconds, throughput 957167.702482
123893	[1724728242]	2000000 OPS in 2.175323 seconds, throughput 919403.693153
123893	[1724728243]	2000000 OPS in 2.082370 seconds, throughput 960444.109356
123893	[1724728243]	2000000 OPS in 2.078914 seconds, throughput 962040.757819
123893	[1724728243]	2000000 OPS in 2.084924 seconds, throughput 959267.580017
123893	[1724728244]	2000000 OPS in 2.220129 seconds, throughput 900848.554296
123893	[1724728245]	2000000 OPS in 2.126462 seconds, throughput 940529.386370
123893	[1724728245]	2000000 OPS in 2.119284 seconds, throughput 943714.952786
123893	[1724728246]	2000000 OPS in 2.119458 seconds, throughput 943637.477129
123893	[1724728246]	2000000 OPS in 2.178781 seconds, throughput 917944.483636
123893	[1724728247]	2000000 OPS in 2.083302 seconds, throughput 960014.438617
123893	[1724728247]	2000000 OPS in 2.074774 seconds, throughput 963960.412074
123893	[1724728248]	2000000 OPS in 2.091071 seconds, throughput 956447.676813
123893	[1724728248]	2000000 OPS in 2.175894 seconds, throughput 919162.422434
123893	[1724728249]	2000000 OPS in 2.079444 seconds, throughput 961795.556889
123893	[1724728249]	2000000 OPS in 2.088951 seconds, throughput 957418.340593
123893	[1724728250]	2000000 OPS in 2.087073 seconds, throughput 958279.849339
123893	[1724728251]	2000000 OPS in 2.194302 seconds, throughput 911451.568654
123893	[1724728251]	2000000 OPS in 2.117435 seconds, throughput 944539.029533
123893	[1724728251]	2000000 OPS in 2.110434 seconds, throughput 947672.374497
123893	[1724728252]	2000000 OPS in 2.109610 seconds, throughput 948042.529188
123893	[1724728253]	2000000 OPS in 2.228754 seconds, throughput 897362.382748
123893	[1724728253]	2000000 OPS in 2.126171 seconds, throughput 940658.112635
123893	[1724728253]	2000000 OPS in 2.137792 seconds, throughput 935544.711553
123893	[1724728254]	2000000 OPS in 2.138384 seconds, throughput 935285.711079
123893	[1724728255]	2000000 OPS in 2.192174 seconds, throughput 912336.338265
123893	[1724728255]	2000000 OPS in 2.079526 seconds, throughput 961757.631306
123893	[1724728255]	2000000 OPS in 2.088458 seconds, throughput 957644.348127
123893	[1724728256]	2000000 OPS in 2.086678 seconds, throughput 958461.247974
123893	[1724728257]	2000000 OPS in 2.233996 seconds, throughput 895256.750684
123893	[1724728257]	2000000 OPS in 2.118615 seconds, throughput 944012.951858
123893	[1724728258]	2000000 OPS in 2.156163 seconds, throughput 927573.657465
123893	[1724728258]	2000000 OPS in 2.163710 seconds, throughput 924338.289327
123893	[1724728259]	2000000 OPS in 2.119199 seconds, throughput 943752.804715
123893	[1724728259]	2000000 OPS in 2.190070 seconds, throughput 913212.819682
123893	[1724728260]	2000000 OPS in 2.092869 seconds, throughput 955625.985191
123893	[1724728260]	2000000 OPS in 2.099618 seconds, throughput 952554.226531
123893	[1724728262]	2000000 OPS in 2.110101 seconds, throughput 947821.928903
123893	[1724728262]	2000000 OPS in 2.232844 seconds, throughput 895718.644025
123893	[1724728262]	2000000 OPS in 2.086303 seconds, throughput 958633.525428
123893	[1724728262]	2000000 OPS in 2.106326 seconds, throughput 949520.634508
123893	[1724728264]	2000000 OPS in 2.109195 seconds, throughput 948229.063695
123893	[1724728264]	2000000 OPS in 2.086395 seconds, throughput 958591.254293
123893	[1724728264]	2000000 OPS in 2.182329 seconds, throughput 916452.102318
123893	[1724728264]	2000000 OPS in 2.080858 seconds, throughput 961141.990467
123893	[1724728266]	2000000 OPS in 2.077659 seconds, throughput 962621.873946
123893	[1724728266]	2000000 OPS in 2.073910 seconds, throughput 964362.002208
123893	[1724728266]	2000000 OPS in 2.166869 seconds, throughput 922990.729943
123893	[1724728267]	2000000 OPS in 2.084165 seconds, throughput 959616.920925
123893	[1724728268]	2000000 OPS in 2.080894 seconds, throughput 961125.362464
123893	[1724728268]	2000000 OPS in 2.077220 seconds, throughput 962825.314603
123893	[1724728268]	2000000 OPS in 2.163413 seconds, throughput 924465.185334
123893	[1724728269]	2000000 OPS in 2.095407 seconds, throughput 954468.511368
123893	[1724728270]	2000000 OPS in 2.087332 seconds, throughput 958160.944210
123893	[1724728270]	2000000 OPS in 2.078769 seconds, throughput 962107.862875
123893	[1724728270]	2000000 OPS in 2.162705 seconds, throughput 924767.825478
123893	[1724728271]	2000000 OPS in 2.089720 seconds, throughput 957066.018414
123893	[1724728272]	2000000 OPS in 2.080568 seconds, throughput 961275.959257
123893	[1724728272]	2000000 OPS in 2.082052 seconds, throughput 960590.801767
123893	[1724728273]	2000000 OPS in 2.159748 seconds, throughput 926033.963222
123893	[1724728273]	2000000 OPS in 2.086541 seconds, throughput 958524.179491
123893	[1724728274]	2000000 OPS in 2.090065 seconds, throughput 956908.038745
123893	[1724728274]	2000000 OPS in 2.075678 seconds, throughput 963540.587702
123893	[1724728275]	2000000 OPS in 2.156677 seconds, throughput 927352.589192
123893	[1724728275]	2000000 OPS in 2.085615 seconds, throughput 958949.758225
123893	[1724728276]	2000000 OPS in 2.095365 seconds, throughput 954487.642964
123893	[1724728276]	2000000 OPS in 2.109850 seconds, throughput 947934.687300
123893	[1724728277]	2000000 OPS in 2.216624 seconds, throughput 902273.006157
123893	[1724728277]	2000000 OPS in 2.118211 seconds, throughput 944193.000603
123893	[1724728278]	2000000 OPS in 2.115837 seconds, throughput 945252.398932
123893	[1724728278]	2000000 OPS in 2.105298 seconds, throughput 949984.277760
123893	[1724728279]	2000000 OPS in 2.168250 seconds, throughput 922402.859449
123893	[1724728279]	2000000 OPS in 2.092595 seconds, throughput 955751.112853
123893	[1724728280]	2000000 OPS in 2.082681 seconds, throughput 960300.689352
123893	[1724728280]	2000000 OPS in 2.084370 seconds, throughput 959522.541583
123893	[1724728281]	2000000 OPS in 2.164875 seconds, throughput 923840.868410
123893	[1724728281]	2000000 OPS in 2.086654 seconds, throughput 958472.271876
123893	[1724728282]	2000000 OPS in 2.072630 seconds, throughput 964957.565991
123893	[1724728283]	2000000 OPS in 2.092543 seconds, throughput 955774.863408
123893	[1724728283]	2000000 OPS in 2.123970 seconds, throughput 941632.885587
123893	[1724728283]	2000000 OPS in 2.244197 seconds, throughput 891187.360111
123893	[1724728285]	2000000 OPS in 2.132494 seconds, throughput 937868.992832
123893	[1724728285]	2000000 OPS in 2.120246 seconds, throughput 943286.769554
123893	[1724728285]	2000000 OPS in 2.090257 seconds, throughput 956820.142212
123893	[1724728286]	2000000 OPS in 2.167232 seconds, throughput 922836.133833
123893	[1724728287]	2000000 OPS in 2.074415 seconds, throughput 964127.235871
123893	[1724728287]	2000000 OPS in 2.081930 seconds, throughput 960647.091881
123893	[1724728288]	2000000 OPS in 2.084512 seconds, throughput 959457.177507
123893	[1724728288]	2000000 OPS in 2.164755 seconds, throughput 923892.080166
123893	[1724728289]	2000000 OPS in 2.079995 seconds, throughput 961540.772935
123893	[1724728289]	2000000 OPS in 2.077983 seconds, throughput 962471.781530
123893	[1724728290]	2000000 OPS in 2.085291 seconds, throughput 959098.754083
123893	[1724728290]	2000000 OPS in 2.169200 seconds, throughput 921998.893601
123893	[1724728291]	2000000 OPS in 2.093935 seconds, throughput 955139.486183
123893	[1724728291]	2000000 OPS in 2.083885 seconds, throughput 959745.859296
123893	[1724728292]	2000000 OPS in 2.086924 seconds, throughput 958348.267594
123893	[1724728292]	2000000 OPS in 2.176275 seconds, throughput 919001.504865
123893	[1724728293]	2000000 OPS in 2.080055 seconds, throughput 961513.036915
123893	[1724728293]	2000000 OPS in 2.075692 seconds, throughput 963534.088873
123893	[1724728294]	2000000 OPS in 2.087927 seconds, throughput 957887.895506
123893	[1724728294]	2000000 OPS in 2.163880 seconds, throughput 924265.670924
123893	[1724728296]	2000000 OPS in 2.076889 seconds, throughput 962978.762948
123893	[1724728298]	2000000 OPS in 1.846104 seconds, throughput 1083362.584123
123893	[1724728300]	2000000 OPS in 1.859363 seconds, throughput 1075637.194028
123893	[1724728302]	2000000 OPS in 1.858943 seconds, throughput 1075880.217952
123893	[1724728304]	2000000 OPS in 1.859107 seconds, throughput 1075785.309829
123893	[1724728306]	2000000 OPS in 1.864897 seconds, throughput 1072445.287863
123893	[1724728308]	2000000 OPS in 1.899634 seconds, throughput 1052834.388098
123893	[1724728309]	2000000 OPS in 1.903237 seconds, throughput 1050841.277256
123893	[1724728311]	2000000 OPS in 1.905356 seconds, throughput 1049672.607114
123893	[1724728313]	2000000 OPS in 1.905492 seconds, throughput 1049597.689206
123893	[1724728315]	2000000 OPS in 1.909191 seconds, throughput 1047564.125328
123893	[1724728317]	2000000 OPS in 1.906367 seconds, throughput 1049115.936228
123893	[1724728319]	2000000 OPS in 1.907836 seconds, throughput 1048308.135500
123893	[1724728321]	2000000 OPS in 1.906648 seconds, throughput 1048961.318502
123893	[1724728323]	2000000 OPS in 1.910961 seconds, throughput 1046593.834202
123893	[1724728325]	2000000 OPS in 1.913011 seconds, throughput 1045472.294723
123893	[1724728327]	2000000 OPS in 1.910726 seconds, throughput 1046722.554673
123893	[1724728329]	2000000 OPS in 1.912940 seconds, throughput 1045511.098100
123893	[1724728330]	2000000 OPS in 1.915462 seconds, throughput 1044134.522115
--------------------------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------------------
DBFixture/bench/50/iterations:1/real_time/threads:4     265892 ms      1052797 ms            4 CompactionCPUUsage=1.92285 CompactionThroughput=529.73M Lat_Get_Avg=826.242 Lat_Get_P50=805.973 Lat_Get_P95=1.31411k Lat_Get_P99=1.80236k Lat_Put_Avg=1.3005k Lat_Put_P50=1.22413k Lat_Put_P95=1.86196k Lat_Put_P99=2.561k items_per_second=3.76092M/s

real	18m26.916s
user	105m34.825s
sys	0m18.190s
